duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
0,tcp,iso_tsap,S0,0,0,0,0,0,280,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
32637,tcp,IRC,SF,4271,11554,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,13,0.27,0.04,0.02,0.0,0.0,0.17,0.62,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,30,255,1.0,0.0,0.03,0.0,0.0,1.0,1.0,normal
0,tcp,http,SF,215,1431,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,298,1637,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,12,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,R2L
0,tcp,http,SF,287,181,0,0,0,7,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,279,4211,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,0.0,0.0,normal
0,tcp,echo,S0,0,0,0,0,0,279,14,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,4,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
1,tcp,smtp,SF,796,331,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,106,0.42,0.03,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,212,17,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,256,7396,0,0,0,11,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,173,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,167,7,1.0,1.0,0.0,0.0,0.04,0.08,0.0,255,7,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,46,253,1.0,0.0,0.02,0.0,0.0,1.0,1.0,normal
0,udp,private,SF,105,146,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,216,1090,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,pop_3,RSTO,0,0,0,0,0,249,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,0.0,0.0,1.0,1.0,DoS
8,tcp,smtp,SF,981,333,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,191,170,0.89,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,54,1.0,0.0,0.5,0.0,0.02,1.0,0.96,normal
0,tcp,http,SF,257,1617,0,0,0,5,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,31,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,291,3985,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,ftp,S0,0,0,0,0,0,224,19,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,19,0.07,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,231,458,0,0,0,8,24,0.0,0.0,0.0,0.0,1.0,0.0,0.21,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,mtp,S0,0,0,0,0,0,258,22,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,22,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
5,tcp,pop_3,SF,32,93,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,60,0.95,0.03,0.02,0.0,0.0,0.0,0.0,R2L
4,tcp,pop_3,SF,32,93,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127,112,0.87,0.02,0.01,0.0,0.0,0.08,0.0,R2L
0,tcp,private,S0,0,0,0,0,0,253,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,13,0.05,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,ntp_u,SF,48,48,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,2,1,0.5,1.0,0.5,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,189,525,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,112,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,318,5238,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.0,0.01,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,241,21,1.0,0.67,0.0,0.0,0.06,0.07,0.1,255,14,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,68,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,bgp,S0,0,0,0,0,0,254,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,18,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,165,9514,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,321,1425,0,0,0,6,6,0.17,0.17,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,146,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243,241,0.99,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,S0,0,0,0,0,0,44,8,1.0,1.0,0.0,0.0,0.18,0.09,0.0,255,53,0.21,0.04,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,296,22934,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,111,19,1.0,1.0,0.0,0.0,0.17,0.06,0.0,255,15,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,domain,S0,0,0,0,0,0,204,24,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,24,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,292,2828,0,0,0,3,20,0.0,0.0,0.0,0.0,1.0,0.0,0.3,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,27,6,1.0,1.0,0.0,0.0,0.22,0.15,0.0,255,62,0.24,0.02,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,103,15,0.0,0.0,1.0,1.0,0.15,0.07,0.0,255,15,0.06,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,239,339,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,bgp,S0,0,0,0,0,0,93,13,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,15,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,226,2402,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,304,336,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
282,tcp,ftp,SF,160,599,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,24,0.09,0.02,0.0,0.02,0.0,0.33,0.0,R2L
0,tcp,http,REJ,0,0,0,0,0,11,11,0.0,0.0,0.64,0.64,1.0,0.0,0.0,46,250,1.0,0.0,0.02,0.0,0.0,0.91,0.98,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,150,0.59,0.02,0.59,0.0,0.0,0.02,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,186,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,14,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,333,3781,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,299,2055,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,72,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,195,4648,0,0,0,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,21,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,246,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,private,S0,0,0,0,0,0,183,3,1.0,1.0,0.0,0.0,0.02,0.05,0.0,255,3,0.01,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,370,370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,smtp,SF,973,326,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,45,0.42,0.06,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,205,538,0,0,0,18,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,20,0,0,0,0,1,70,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,34,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,private,S0,0,0,0,0,0,256,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,15,0.06,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,bgp,REJ,0,0,0,0,0,204,19,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,gopher,S0,0,0,0,0,0,252,22,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,22,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,280,4224,0,0,0,5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,5,255,1.0,0.0,0.2,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,305,782,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,323,2943,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,139,139,1.0,0.0,0.01,0.01,0.01,0.0,0.0,normal
0,tcp,http,SF,292,1745,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,158,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,iso_tsap,S0,0,0,0,0,0,300,16,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,15,0.06,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,310,2430,0,0,0,2,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,25,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
792,tcp,http,RSTR,58624,0,0,0,0,24,24,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.01,0.01,0.58,0.58,DoS
0,udp,private,SF,55,54,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.78,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,269,16,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,domain_u,SF,45,128,0,0,0,49,127,0.0,0.0,0.0,0.0,1.0,0.0,0.02,124,74,0.6,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,337,398,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,75,0,0,0,309,308,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,113,0,0,0,0,10,9,0.0,0.0,0.0,0.0,0.9,0.2,0.0,255,9,0.04,0.58,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,44,0,0,0,162,161,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,867,327,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,70,0.6,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,301,490,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,38,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,351,310,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,186,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,219,6497,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,202,11,0.0,0.0,1.0,1.0,0.05,0.07,0.0,88,10,0.11,0.11,0.01,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,236,614,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,190,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,111,7,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,8,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,241,12689,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,59,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,112,0.44,0.02,0.44,0.0,0.0,0.0,0.0,normal
11,tcp,sunrpc,SF,6,0,0,0,0,511,1,0.07,0.0,0.91,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.07,0.0,0.89,0.0,Probe
0,tcp,ftp_data,SF,8325,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,28,0.78,0.06,0.78,0.0,0.0,0.0,0.0,normal
0,tcp,auth,SF,10,38,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,100,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
7701,udp,other,SF,147,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.53,0.91,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,239,17,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,17,0.07,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,218,491,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,9,255,1.0,0.0,0.11,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,278,17424,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,320,429,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,141,1.0,0.0,0.01,0.0,0.0,0.0,0.01,normal
0,tcp,private,REJ,0,0,0,0,0,207,1,0.01,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,0.84,0.0,0.01,0.0,0.79,1.0,Probe
0,tcp,echo,S0,0,0,0,0,0,175,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,4,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,257,3136,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,92,0.93,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,157,2645,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9,tcp,telnet,SF,103,2822,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,3,0.08,0.25,0.08,0.0,0.33,0.0,0.0,normal
0,tcp,http,SF,314,1410,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,sunrpc,RSTO,0,0,0,0,0,240,20,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,20,0.08,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,ftp_data,SF,12,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,8,0.89,0.22,0.89,0.0,0.0,0.0,0.0,R2L
0,tcp,private,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,32,1,0.03,1.0,0.03,0.0,0.0,0.97,1.0,Probe
0,tcp,http,SF,233,834,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,255,1.0,0.0,0.01,0.0,0.0,0.09,0.05,normal
0,tcp,ftp_data,SF,1556,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,84,0.91,0.18,0.91,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,344,5394,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,69,0,0,0,120,120,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,link,S0,0,0,0,0,0,284,14,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,14,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
21243,tcp,private,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.66,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,smtp,SF,1960,366,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231,182,0.75,0.02,0.0,0.0,0.0,0.0,0.01,normal
0,tcp,telnet,REJ,0,0,0,0,0,1,23,0.0,0.13,1.0,0.74,1.0,0.0,0.91,218,17,0.06,0.03,0.0,0.0,0.0,0.15,0.71,Other
0,tcp,private,SH,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,249,1,0.0,0.96,0.97,0.97,1.0,0.0,0.0,Probe
0,tcp,ftp_data,S0,0,0,0,0,0,42,10,1.0,1.0,0.0,0.0,0.24,0.1,0.0,255,67,0.26,0.02,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,uucp_path,S0,0,0,0,0,0,249,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,18,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,discard,RSTO,0,0,0,0,0,268,10,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,218,2034,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,0.0,0.0,normal
0,tcp,bgp,S0,0,0,0,0,0,117,2,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255,2,0.01,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,309,3353,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
280,tcp,ftp_data,SF,283618,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,R2L
0,tcp,http,SF,310,422,0,0,0,6,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,1699,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,38,0.15,0.05,0.15,0.43,0.0,0.02,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,138,13,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,13,0.05,0.05,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,domain_u,SF,45,76,0,0,0,131,131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,188,7372,0,0,0,13,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,20,0,0,0,0,1,71,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,147,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,private,REJ,0,0,0,0,0,511,1,0.12,0.0,0.87,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.15,0.0,0.82,1.0,Probe
0,tcp,http,SF,332,11403,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,9,3,1.0,1.0,0.0,0.0,0.33,0.33,0.0,255,55,0.22,0.03,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,317,1776,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.0,0.01,0.0,0.0,normal
4,tcp,ftp_data,SF,832,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,69,0.27,0.08,0.32,0.01,0.01,0.0,0.0,Other
0,tcp,private,REJ,0,0,0,0,0,261,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,private,SF,207,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,56,0.88,0.03,0.88,0.0,0.0,0.0,0.0,Probe
0,tcp,netbios_dgm,S0,0,0,0,0,0,297,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,1,0.0,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,nnsp,S0,0,0,0,0,0,120,19,1.0,1.0,0.0,0.0,0.16,0.08,0.0,255,19,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
4,tcp,pop_3,SF,27,93,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,132,0.52,0.02,0.0,0.0,0.0,0.18,0.02,R2L
0,tcp,netstat,REJ,0,0,0,0,0,234,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,RSTO,0,0,0,0,0,190,19,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,private,SF,28,0,0,3,0,40,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,40,0.16,0.02,0.16,0.0,0.0,0.0,0.0,DoS
0,tcp,finger,SF,8,139,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,6,0.01,0.06,0.01,0.0,0.0,0.02,0.0,normal
0,tcp,iso_tsap,S0,0,0,0,0,0,294,14,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,12,0.05,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,46,71,0,0,0,293,292,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,239,7950,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,255,1.0,0.0,0.5,0.0,0.0,0.0,0.0,normal
0,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,167,1,0.01,0.16,0.28,0.0,0.0,0.28,1.0,Probe
0,tcp,http,SF,226,4512,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,82,3,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1008,0,0,0,0,197,197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,private,SH,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,196,1,0.01,1.0,1.0,1.0,1.0,0.0,0.0,Probe
0,tcp,http,SF,327,2662,0,0,0,12,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,262,128,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,3,255,1.0,0.0,0.33,0.0,0.0,0.0,0.0,normal
