duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
2,tcp,ftp,SF,1173,2445,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,86,0.34,0.02,0.0,0.0,0.0,0.01,0.0,Other
0,tcp,http,S0,0,0,0,0,0,31,31,0.35,0.35,0.65,0.65,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.06,0.06,0.69,0.69,DoS
0,tcp,systat,S0,0,0,0,0,0,281,18,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,3,0.01,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,358,1,0.08,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.05,0.0,0.93,1.0,Probe
1,tcp,smtp,SF,1306,326,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,158,102,0.65,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,69,9,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,9,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,245,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,21,0.03,0.08,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,ctf,S0,0,0,0,0,0,171,1,1.0,1.0,0.0,0.0,0.01,0.08,0.0,255,1,0.0,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,508,0,0,0,0,281,281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,http,SF,239,2431,0,0,0,6,13,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,214,1112,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,181,10,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,1,0.0,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,other,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11,11,1.0,0.0,0.09,0.0,0.0,1.0,1.0,normal
0,tcp,http,SF,283,5969,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,213,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,152,19706,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,78,1.0,0.0,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,199,788,0,0,0,12,44,0.0,0.0,0.0,0.0,1.0,0.0,0.09,156,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,234,308,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,255,15826,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,193,7355,0,0,0,10,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,97,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,211,321,0,0,0,17,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,107,10,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,18,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,330,7080,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,212,1769,0,0,0,40,41,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.02,0.02,normal
0,udp,domain_u,SF,44,72,0,0,0,145,145,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,43,0,0,0,157,237,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,515,10785,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
99,tcp,ftp,SF,4455,7403,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,1,0.08,0.25,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,191,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,6,0.02,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,315,765,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,iso_tsap,S0,0,0,0,0,0,117,19,1.0,1.0,0.0,0.0,0.16,0.05,0.0,255,19,0.07,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,login,S0,0,0,0,0,0,32,14,1.0,1.0,0.0,0.0,0.44,0.09,0.0,255,14,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,domain,S0,0,0,0,0,0,277,9,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,9,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,34,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,96,44,0.21,0.07,0.21,0.0,0.0,0.0,0.0,normal
0,tcp,whois,S0,0,0,0,0,0,262,15,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,15,0.06,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,csnet_ns,S0,0,0,0,0,0,209,18,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,18,0.07,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,1,0,0,0,0,4,3,0.0,0.0,0.0,0.0,0.75,0.5,0.0,255,3,0.01,0.99,0.01,0.13,0.0,0.86,0.0,Probe
0,tcp,http,SF,275,313,0,0,0,15,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,192,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,81,0.8,0.4,0.8,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,388,1,0.09,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.11,0.0,0.89,1.0,Probe
0,tcp,http,SF,210,709,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,255,1.0,0.0,0.01,0.0,0.01,0.0,0.0,normal
0,tcp,imap4,REJ,0,0,0,0,0,2,6,0.0,0.0,1.0,0.83,0.5,1.0,1.0,13,59,0.23,0.38,0.08,0.0,0.0,0.77,1.0,Other
0,tcp,http,SF,236,331,0,0,0,23,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,132,0,0,0,172,238,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,239,0.94,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,177,8,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,8,0.03,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,43,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,Probe
0,tcp,ftp_data,SF,884,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,6,0.6,0.3,0.6,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,211,14,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,12,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
8120,tcp,telnet,SF,0,15,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,81,0.32,0.02,0.0,0.68,0.57,0.01,0.02,Other
0,udp,domain_u,SF,44,77,0,0,0,216,216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,329,7334,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,103,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,831,335,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,113,203,0.82,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,210,9454,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,28,28,0,3,0,101,100,0.01,0.0,0.0,0.0,0.99,0.02,0.0,255,100,0.39,0.01,0.39,0.0,0.0,0.0,0.0,DoS
7,tcp,http,SF,320,266,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,0.02,0.02,normal
0,tcp,private,S0,0,0,0,0,0,207,13,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,28,0.11,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,244,16162,0,0,0,18,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,39,254,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,gopher,REJ,0,0,0,0,0,250,19,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,icmp,ecr_i,SF,1480,0,0,1,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,107,11,1.0,1.0,0.0,0.0,0.1,0.07,0.0,255,11,0.04,0.07,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,smtp,SF,1361,482,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,9,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,243,3113,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,74,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,192,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,4,0.36,0.27,0.36,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,S0,0,0,0,0,0,12,4,1.0,1.0,0.0,0.0,0.33,0.25,0.0,255,64,0.25,0.02,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,185,1233,0,0,0,18,31,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,221,15,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,15,0.06,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,215,1278,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,10,255,1.0,0.0,0.1,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.0,0.0,1.0,0.84,normal
0,tcp,private,S0,0,0,0,0,0,128,17,1.0,1.0,0.0,0.0,0.13,0.05,0.0,255,8,0.03,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,54540,8314,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.04,0.04,DoS
7420,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,219,0.86,0.03,0.0,0.33,0.39,0.12,0.06,Other
0,tcp,http,SF,204,1605,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,252,1585,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7310,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.11,0.0,0.5,0.55,0.11,0.01,Other
0,tcp,http,SF,231,11802,0,0,0,16,41,0.0,0.0,0.0,0.0,1.0,0.0,0.15,74,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163,69,0.42,0.04,0.42,0.01,0.0,0.39,0.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,34,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,316,844,0,0,0,14,54,0.0,0.0,0.0,0.0,1.0,0.0,0.13,86,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,5891,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,59,0.23,0.02,0.14,0.29,0.34,0.0,0.0,normal
0,tcp,http,SF,294,431,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
688,tcp,telnet,SF,572,18469,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,7,0.13,0.06,0.02,0.0,0.14,0.0,0.0,normal
0,tcp,http,SF,141,32763,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,294,3560,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,260,1699,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,5,255,1.0,0.0,0.2,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,195,2790,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,199,7,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,7,0.03,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,other,SF,516,4,0,0,0,467,467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,286,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,20,0.08,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,44,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,Probe
0,tcp,ftp_data,SF,22,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,69,0.8,0.4,0.8,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,309,3537,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,142,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,336,406,0,0,0,10,30,0.2,0.1,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
7422,tcp,telnet,SF,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,209,0.82,0.02,0.0,0.29,0.33,0.01,0.01,Other
0,tcp,link,S0,0,0,0,0,0,235,9,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,9,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,123,10,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,29,0.11,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,317,379,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,75,1,0.0,0.0,1.0,1.0,0.01,0.55,0.0,245,1,0.0,0.17,0.31,0.01,0.0,0.51,1.0,Probe
0,tcp,http,SF,202,821,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,233,285,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,320,294,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
20,tcp,ftp,SF,229,770,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,21,0.18,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,282,758,0,0,0,16,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,129,0,0,0,67,147,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,212,0.83,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,systat,S0,0,0,0,0,0,231,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,nnsp,S0,0,0,0,0,0,127,9,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,13,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
4741,tcp,other,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.74,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,http,SF,234,13713,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,140,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,1,1,0,0,0,58,1,0.0,0.0,0.0,0.0,0.02,0.95,0.0,255,1,0.0,0.63,0.99,0.0,0.0,0.01,0.0,Probe
0,tcp,private,S0,0,0,0,0,0,109,13,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,11,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,72,1,0.0,0.0,1.0,1.0,0.01,0.1,0.0,255,1,0.0,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,252,9,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,9,0.04,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,312,2314,0,0,0,7,26,0.0,0.0,0.0,0.0,1.0,0.0,0.15,25,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1025,327,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,140,0.72,0.11,0.02,0.0,0.01,0.0,0.0,normal
0,icmp,urp_i,SF,181,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,57,0.22,0.01,0.28,0.0,0.0,0.0,0.0,normal
6,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.61,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,http,SF,291,5259,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,76,0,0,0,268,272,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,222,0.87,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,361,3069,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,S0,0,0,0,0,0,5,2,0.2,0.5,0.0,0.0,0.4,0.4,0.0,224,122,0.5,0.03,0.01,0.01,0.02,0.0,0.01,normal
0,tcp,http,SF,237,37746,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,pop_3,SF,63,3287,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152,5,0.02,0.05,0.01,0.0,0.0,0.01,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,68,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,217,13110,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,11,255,1.0,0.0,0.09,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,294,16,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,20,0.08,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,480,1,0.06,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.08,0.0,0.92,1.0,Probe
0,tcp,http,SF,209,2552,0,0,0,6,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,132,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,auth,S0,0,0,0,0,0,228,3,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,exec,S0,0,0,0,0,0,132,20,1.0,1.0,0.0,0.0,0.15,0.05,0.0,255,1,0.0,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,45,45,0,0,0,109,109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.7,0.68,0.0,0.0,0.68,1.0,Probe
0,tcp,ldap,S0,0,0,0,0,0,150,20,1.0,1.0,0.0,0.0,0.13,0.05,0.0,255,20,0.08,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,4763,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,17,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,314,1136,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.0,0.0,0.0,0.0,normal
0,tcp,netstat,REJ,0,0,0,0,0,285,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,whois,S0,0,0,0,0,0,215,13,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,11,0.04,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,RSTO,0,0,0,0,0,298,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,REJ,0,0,0,0,0,141,11,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,238,13,1.0,1.0,0.0,0.0,0.05,0.05,0.0,179,13,0.07,0.07,0.01,0.92,1.0,0.01,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,45,1,0.0,0.0,1.0,1.0,0.02,0.56,0.0,215,1,0.0,0.12,0.21,0.01,0.0,0.44,1.0,Probe
0,tcp,private,S0,0,0,0,0,0,213,13,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,27,0.11,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,316,1284,0,0,0,10,47,0.0,0.0,0.0,0.0,1.0,0.0,0.04,10,255,1.0,0.0,0.1,0.0,0.0,0.0,0.0,normal
1,tcp,ftp,SF,1228,2451,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,13,0.11,0.05,0.01,0.02,0.0,0.07,0.0,Other
0,udp,domain_u,SF,45,131,0,0,0,68,138,0.0,0.0,0.0,0.0,1.0,0.0,0.01,189,135,0.71,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,icmp,urp_i,SF,183,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,31,0.12,0.01,0.14,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,126,11,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,11,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http_443,REJ,0,0,0,0,0,142,13,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,13,0.05,0.05,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,212,253,0,0,0,21,34,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,discard,RSTO,0,0,0,0,0,129,14,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,14,0.05,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,275,377,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,1470,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,72,0.28,0.03,0.28,0.01,0.0,0.0,0.0,normal
0,tcp,time,S0,0,0,0,0,0,105,5,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,7,0.03,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,netbios_ns,S0,0,0,0,0,0,249,12,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,12,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
13501,tcp,telnet,RSTO,299,3769,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,59,18,0.31,0.1,0.02,0.02,0.06,0.08,0.28,normal
0,tcp,http,SF,166,14553,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
